ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_392,16.835935492889124,13.384729180332174,3.618188713491167,2.0,4.0,2.0,1.0,3.0602352018030174,1.9459101490553132,118,0,140,31.538413017826127,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_393,16.705882371415992,12.793862088206213,3.3325482949183005,7.0,9.0,1.0,1.0,2.1972245773362196,0.6931471805599453,194,0,122,49.99986111149691,0.7777777777777778,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_394,19.934708473782027,13.081543466215237,3.3123661679555396,4.0,5.0,1.0,1.0,1.791759469228055,0.6931471805599453,45,11,230,946.8730273478596,0.8,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_395,18.46947091764561,12.54254845357358,3.5700959181239695,2.0,2.0,1.0,1.0,0.6931471805599453,2.302585092994046,32,1,325,374.9986607190689,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_396,18.379858759848776,13.217675375388819,3.061520014091994,7.0,15.0,1.0,1.0,2.70805020110221,1.791759469228055,32,1,79,174.54513719065966,0.4666666666666667,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_397,18.802535993247336,12.706850963741102,3.923753928303845,3.0,5.0,2.0,1.0,3.0602352018030174,1.791759469228055,14,3,619,443.9380486725798,0.6,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_398,19.90000997331735,11.51293546492023,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,2.302585092994046,270,6,81,4389.956100438995,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_399,19.123778260315973,11.695255355062795,3.56953269648137,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,48,0,149,1683.3193056724526,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_400,18.724482205664103,12.994532278619134,3.269949095052201,9.0,14.0,1.0,1.0,3.8066624897703196,1.0986122886681098,32,4,21,307.9538455594419,0.6428571428571429,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_401,19.92475814295086,12.994532278619134,3.3325482949183005,6.0,7.0,2.0,1.0,1.6094379124341003,2.5649493574615367,61,2,169,1022.7249483523901,0.8571428571428571,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_402,19.197709413090713,12.971542813248437,3.6082115510464816,5.0,6.0,2.0,1.0,3.0602352018030174,2.5649493574615367,54,2,137,505.81277717958795,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_403,18.702093210937722,12.873904582205107,3.3325482949183005,4.0,5.0,2.0,1.0,1.6094379124341003,0.6931471805599453,118,0,481,339.74271860841384,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_404,18.757152987716434,13.161586013632684,3.798854307322508,8.0,14.0,1.0,1.0,3.1354942159291497,0.0,32,3,74,269.23025148028563,0.5714285714285714,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_405,18.02763817065757,12.154784614286667,2.917770732084279,8.0,8.0,1.0,1.0,1.3862943611198906,2.302585092994046,134,0,158,355.2612880984837,1.0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_406,17.0926553286923,11.608244735642321,3.3120018028576843,3.0,6.0,1.0,1.0,3.0602352018030174,2.302585092994046,152,0,197,240.90690084635594,0.5,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_407,18.643824303266577,11.849404844423074,3.543853682063679,9.0,9.0,1.0,1.0,3.7612001156935624,1.9459101490553132,32,3,424,892.850765351676,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_408,18.71707476444111,12.793862088206213,2.9699015135194693,4.0,7.0,1.0,1.0,1.0986122886681098,0.0,145,8,108,373.61007330535193,0.5714285714285714,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_409,17.453096744006448,13.28787951079572,2.917770732084279,3.0,4.0,1.0,1.0,1.9459101490553132,0.0,72,1,127,64.40667049716865,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_410,18.635792131633828,13.235693848424024,3.6524747722201365,4.0,6.0,1.0,1.0,3.332204510175204,2.772588722239781,32,1,464,221.42817602111424,0.6666666666666666,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_411,18.02763817065757,12.429220196836383,3.5956670723917576,5.0,7.0,1.0,1.0,3.7376696182833684,2.5649493574615367,32,8,443,269.99892000432,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_412,18.778355195217188,12.821260987319457,3.3325482949183005,5.0,7.0,2.0,1.0,1.3862943611198906,3.1354942159291497,163,3,43,386.48544193123803,0.7142857142857143,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_413,18.594634059479166,11.156264806643742,3.3325482949183005,2.0,7.0,1.0,1.0,3.0602352018030174,2.5649493574615367,42,0,133,1699.975714632648,0.2857142857142857,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_414,19.022260736466272,12.873904582205107,3.4317265866969784,5.0,6.0,2.0,1.0,0.6931471805599453,1.0986122886681098,275,1,122,467.947518083287,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_415,19.20000562534052,13.304686600863562,3.3325482949183005,4.8484030589293745,6.0,2.0,1.0,1.6094379124341003,0.0,3,4,154,363.33272777878705,0.8080671764882291,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_416,19.179147395316793,13.102162710901053,3.2733640101522705,5.0,19.0,1.0,1.0,2.8903717578961645,0.0,32,0,180,435.71339650327246,0.2631578947368421,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_417,19.11382792951231,10.819798284210286,3.3325482949183005,4.8484030589293745,5.0,1.0,1.0,1.9459101490553132,2.302585092994046,58,4,131,3999.920001599968,0.969680611785875,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_418,19.078200752050506,12.25486757159303,3.3325482949183005,4.0,4.0,2.0,1.0,3.0602352018030174,0.0,148,0,165,919.0432426512255,1.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_419,18.331849541174712,11.608244735642321,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,182,1,191,831.8106199034554,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_420,17.529082649058825,13.1421679654829,2.917770732084279,2.0,5.0,1.0,1.0,3.0602352018030174,1.3862943611198906,42,0,100,80.39199923137406,0.4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_421,19.075606716886917,12.948012371209098,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,233,2,102,458.3322420660903,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_422,18.287149362756413,13.321215875492413,3.40684805317097,12.0,14.0,1.0,1.0,0.6931471805599453,1.6094379124341003,32,0,314,143.44238779936427,0.8571428571428571,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_423,18.836096189514357,11.775297421715827,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,2.1972245773362196,280,0,175,1165.3756509565312,0.75,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_424,17.565014657424058,11.775297421715827,2.917770732084279,2.0,4.0,1.0,1.0,1.0986122886681098,0.0,47,0,259,326.9205621495219,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_425,19.088510121656228,12.577639650232573,3.3325482949183005,6.0,7.0,1.0,1.0,3.0602352018030174,2.1972245773362196,229,3,316,672.4114744431915,0.8571428571428571,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_426,16.97251102166758,13.47302165746721,3.1135153092103742,3.0,6.0,1.0,1.0,3.0602352018030174,2.6390573296152584,13,1,125,33.098544931626854,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_427,18.82280695748398,11.289794413577894,2.917770732084279,4.8484030589293745,7.0,1.0,1.0,3.0602352018030174,1.6094379124341003,147,1,144,1868.7266409169886,0.6926290084184821,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_428,19.12129994431379,12.971542813248437,2.9559514035421466,8.0,8.0,1.0,1.0,2.995732273553991,2.0794415416798357,32,0,196,468.6035613870665,1.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_429,17.182806422433504,13.102162710901053,3.3325482949183005,2.0,4.0,2.0,1.0,3.0602352018030174,0.0,187,3,178,59.18355268662717,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_430,18.72816545105327,13.081543466215237,3.461978853922014,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,113,0,138,283.3327430567853,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_431,19.275096076363752,12.948012371209098,3.3325482949183005,2.0,6.0,1.0,1.0,3.0602352018030174,1.791759469228055,275,1,162,559.5224773274349,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_432,19.016766217178823,13.017005083966255,3.3325482949183005,5.0,6.0,2.0,1.0,1.9459101490553132,2.0794415416798357,170,1,453,403.3324370390288,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_433,17.822843761378564,13.217675375388819,3.56784112573688,2.0,2.0,1.0,1.0,2.3978952727983707,1.791759469228055,32,0,155,99.99981818214876,1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_434,19.921419241692778,12.676079399771027,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,156,1,57,1401.5581201308746,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_435,17.958645300228824,11.407576060361786,2.917770732084279,11.0,20.0,1.0,1.0,3.912023005428146,0.0,32,0,113,699.992222308641,0.55,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_436,19.067783991246507,11.775297421715827,3.449987545831587,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,76,1,134,1469.2194675425574,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_437,17.707330876483063,12.923914877701906,3.1717842173343502,2.0,2.0,1.0,1.0,3.1780538303479458,2.3978952727983707,32,1,35,119.51190362950334,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_438,19.25792827281507,10.596659732783579,3.340030946424668,3.0,7.0,2.0,1.0,2.3978952727983707,2.3978952727983707,35,0,83,5774.855628609284,0.42857142857142855,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_439,18.8906843794481,12.821260987319457,3.692373343368192,1.0,12.0,2.0,1.0,0.6931471805599453,1.9459101490553132,32,0,219,432.4312636992873,0.08333333333333333,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_440,19.153048642473284,13.060490101343552,3.219275744889528,4.8484030589293745,10.0,2.0,1.0,2.1972245773362196,2.995732273553991,247,1,423,442.55224988883003,0.4848403058929375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_441,19.2271566142836,12.73670383776449,3.3325482949183005,5.0,6.0,1.0,1.0,3.0602352018030174,1.791759469228055,177,3,336,658.8215917012009,0.8333333333333334,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_442,18.724482205664103,9.210440366976517,2.917770732084279,8.0,9.0,1.0,1.0,3.58351893845611,0.6931471805599453,32,0,393,13548.645135486451,0.8888888888888888,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_443,17.491811255187805,13.47302165746721,3.2378938307039626,2.0,8.0,1.0,1.0,2.1972245773362196,2.3978952727983707,32,0,180,55.63372445954302,0.25,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_444,16.066802461833923,13.500801182986649,3.616846251214105,7.0,7.0,1.0,1.0,3.871201010907891,2.0794415416798357,32,1,464,13.013680803176982,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_445,19.035866388448003,13.399996629152975,3.2523106009544382,7.0,7.0,2.0,1.0,2.3978952727983707,0.0,292,0,172,280.30260560211275,1.0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_446,18.746380890811885,13.217675375388819,3.4242626545931514,5.0,9.0,1.0,1.0,1.0986122886681098,1.0986122886681098,247,1,95,251.8177239677746,0.5555555555555556,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_447,18.520526087971856,13.1421679654829,3.1072736482868986,6.0,6.0,1.0,1.0,1.0986122886681098,0.0,32,6,355,216.66624183089837,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_448,19.934708473782027,12.644330802262578,3.3325482949183005,4.0,6.0,1.0,1.0,1.0986122886681098,1.0986122886681098,146,0,269,1466.1243028248296,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_449,19.043941802410075,12.994532278619134,3.675794214565281,3.0,3.0,2.0,1.0,3.0602352018030174,1.3862943611198906,172,0,159,423.86267303937944,1.0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_450,19.926977899684246,12.899222326086994,3.0007198150650303,8.0,9.0,1.0,1.0,3.58351893845611,1.3862943611198906,32,0,428,1127.4971812570468,0.8888888888888888,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_451,19.067783991246507,13.217675375388819,3.4901235908565567,4.0,8.0,1.0,1.0,3.0602352018030174,2.3978952727983707,203,0,77,347.2720958689166,0.5,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_452,18.99166029618782,13.28787951079572,3.3325482949183005,4.0,6.0,2.0,1.0,1.6094379124341003,0.0,67,0,327,299.99949152628557,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_453,18.91232355441779,13.444448325847754,3.305053521109253,3.0,7.0,1.0,1.0,1.6094379124341003,2.1972245773362196,243,0,81,236.95617832437924,0.42857142857142855,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_454,17.858561843342684,13.25339339419516,3.43043250693049,4.0,6.0,2.0,1.0,2.1972245773362196,2.4849066497880004,229,1,320,99.99982456171129,0.6666666666666666,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_455,18.36938746009113,12.04355959836804,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,2.302585092994046,52,2,150,558.8202422338692,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_456,19.155449603999294,10.596659732783579,3.3833727967496032,3.0,4.0,1.0,1.0,3.5263605246161616,0.0,32,0,167,5212.369690757731,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_457,17.553180200057167,12.611541086966115,3.3325482949183005,3.0,5.0,2.0,1.0,0.6931471805599453,0.0,169,0,115,139.9995333348889,0.6,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_458,19.238255507302373,13.444448325847754,3.4008639927609177,4.8484030589293745,16.0,2.0,1.0,3.8066624897703196,0.0,247,1,217,328.2603938255162,0.3030251911830859,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_459,19.20913810886209,13.199326270390594,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,33,0,49,407.4066529506427,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_460,18.839391085389497,13.199326270390594,3.620600613360642,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,99,0,181,281.48096022044405,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_461,17.11134746100564,12.676079399771027,3.554776469590456,10.0,18.0,2.0,2.0,3.4011973816621555,0.0,32,1,198,84.37473632894897,0.5555555555555556,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_462,19.12129994431379,11.51293546492023,3.3325482949183005,2.0,4.0,2.0,1.0,1.0986122886681098,0.0,29,0,101,2014.979850201498,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_463,17.073607134447293,13.500801182986649,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,1.9459101490553132,263,1,211,35.61638956658963,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_464,18.93050587339078,13.304686600863562,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,99,0,199,277.4995375007708,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_465,18.826145858727198,13.51440681653079,3.3325482949183005,2.0,4.0,1.0,1.0,3.0602352018030174,2.4849066497880004,84,3,209,202.70242878050163,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_466,17.233237274364523,12.429220196836383,3.0363942552728806,2.0,3.0,1.0,1.0,3.0602352018030174,2.1972245773362196,104,0,561,121.999512001952,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_467,17.747336210296442,11.918397239722838,3.0619880693310564,11.0,16.0,1.0,1.0,4.060443010546419,2.302585092994046,188,1,64,339.99773334844434,0.6875,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_468,18.799117186521926,9.210440366976517,3.1346242724206097,3.0,5.0,1.0,1.0,3.332204510175204,0.0,32,0,535,14598.540145985402,0.6,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_469,19.92475814295086,13.444448325847754,2.917770732084279,2.0,4.0,1.0,1.0,1.0986122886681098,0.6931471805599453,47,0,376,652.172967865264,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_470,19.91694996052047,11.51293546492023,3.486763269991802,3.0,8.0,1.0,1.0,3.6109179126442243,2.1972245773362196,32,8,298,4464.955350446496,0.375,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_471,18.724482205664103,12.100717685412471,3.427189961936409,5.0,7.0,2.0,1.0,2.1972245773362196,0.0,126,4,90,752.7735957022461,0.7142857142857143,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_472,17.795192230557824,13.25339339419516,3.575430761606357,3.0,9.0,1.0,1.0,2.9444389791664403,1.3862943611198906,61,2,95,93.85948445704481,0.3333333333333333,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_473,17.0926553286923,11.289794413577894,3.34533224882076,2.0,7.0,1.0,1.0,3.8501476017100584,1.6094379124341003,32,2,38,331.2458594267572,0.2857142857142857,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_474,18.679191446825875,12.847929163278053,3.53921867955953,3.0,8.0,1.0,1.0,3.7612001156935624,0.0,32,4,367,340.7885768721661,0.375,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_475,18.939474543319914,13.28787951079572,3.109060958860994,4.0,8.0,1.0,1.0,1.6094379124341003,0.0,54,2,125,284.7452800927456,0.5,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_476,19.06253463538792,11.849404844423074,2.917770732084279,2.0,2.0,1.0,1.0,3.6888794541139363,2.4849066497880004,32,0,32,1357.1331633345476,1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_477,17.426428497635523,13.25339339419516,3.2973172511747633,14.0,17.0,1.0,1.0,4.605170185988092,2.8903717578961645,49,2,110,64.91216682075996,0.8235294117647058,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_478,18.77133762260779,11.289794413577894,3.8784662218993033,1.0,4.0,1.0,1.0,3.091042453358316,2.5649493574615367,32,1,296,1774.9778127773402,0.25,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_479,18.5517090151307,13.235693848424024,3.3325482949183005,6.0,6.0,1.0,1.0,3.0602352018030174,2.302585092994046,182,1,64,203.57106505166956,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_480,18.24035720179713,12.676079399771027,3.5796224681769866,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,88,4,26,260.9366845728607,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_481,19.140956596766742,12.821260987319457,3.4461707473048864,4.0,8.0,1.0,1.0,1.0986122886681098,2.0794415416798357,291,1,48,555.4039043137722,0.5,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_482,16.588099342704055,9.210440366976517,3.3840512228271846,7.0,12.0,1.0,1.0,3.7376696182833684,2.1972245773362196,32,0,136,1599.8400159984,0.5833333333333334,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_483,19.233830721341597,13.270785106659046,3.170525563927154,1.0,21.0,1.0,1.0,3.7376696182833684,0.0,32,1,544,388.79243311649464,0.047619047619047616,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_484,18.948363490684486,13.199326270390594,3.3325482949183005,5.0,5.0,2.0,1.0,3.0602352018030174,0.0,291,5,162,313.88830761424515,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_485,19.155449603999294,13.102162710901053,3.170105660498771,2.0,14.0,1.0,1.0,1.9459101490553132,2.5649493574615367,32,3,404,425.5093356952333,0.14285714285714285,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_486,19.078200752050506,12.154784614286667,3.0373539482448106,6.0,21.0,2.0,2.0,2.6390573296152584,2.8903717578961645,32,2,337,1015.7841274519608,0.2857142857142857,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_487,18.586195190904515,13.487007879880162,3.3325482949183005,4.0,5.0,2.0,1.0,3.0602352018030174,1.3862943611198906,170,1,54,163.88866126574825,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_488,16.860033043306743,13.235693848424024,3.219275744889528,9.0,10.0,2.0,1.0,2.1972245773362196,2.9444389791664403,194,0,171,37.49993303583386,0.9,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_489,18.86215629601443,13.1421679654829,3.3325482949183005,3.0,5.0,1.0,1.0,1.9459101490553132,2.1972245773362196,105,4,120,304.90136293850406,0.6,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
